,Product,DiscountBand,Sold,M/Price,S/Price,Discounts,Sales
27, Paseo , None ,912.0, $10.00 , $12.00 , $-   ," $10,944.00 "
28, Paseo , None ,2152.0, $10.00 , $15.00 , $-   ," $32,280.00 "
29, Paseo , None ,1817.0, $10.00 , $20.00 , $-   ," $36,340.00 "
30, Paseo , None ,1513.0, $10.00 , $350.00 , $-   ," $5,29,550.00 "
31, Velo , None ,1493.0, $120.00 , $7.00 , $-   ," $10,451.00 "
32, Velo , None ,1804.0, $120.00 , $125.00 , $-   ," $2,25,500.00 "
33, Velo , None ,2161.0, $120.00 , $12.00 , $-   ," $25,932.00 "
34, Velo , None ,1006.0, $120.00 , $350.00 , $-   ," $3,52,100.00 "
35, Velo , None ,1545.0, $120.00 , $12.00 , $-   ," $18,540.00 "
36, Velo , None ,2821.0, $120.00 , $125.00 , $-   ," $3,52,625.00 "
37, Velo , None ,345.0, $120.00 , $125.00 , $-   ," $43,125.00 "
38, VTT , None ,2001.0, $250.00 , $300.00 , $-   ," $6,00,300.00 "
39, VTT , None ,2838.0, $250.00 , $12.00 , $-   ," $34,056.00 "
40, VTT , None ,2178.0, $250.00 , $15.00 , $-   ," $32,670.00 "
41, VTT , None ,888.0, $250.00 , $15.00 , $-   ," $13,320.00 "
42, VTT , None ,1527.0, $250.00 , $350.00 , $-   ," $5,34,450.00 "
43, VTT , None ,2151.0, $250.00 , $300.00 , $-   ," $6,45,300.00 "
44, VTT , None ,1817.0, $250.00 , $20.00 , $-   ," $36,340.00 "
45, Amarilla , None ,2750.0, $260.00 , $350.00 , $-   ," $9,62,500.00 "
46, Amarilla , None ,1953.0, $260.00 , $12.00 , $-   ," $23,436.00 "
47, Amarilla , None ,4219.5, $260.00 , $125.00 , $-   ," $5,27,437.50 "
48, Amarilla , None ,1899.0, $260.00 , $20.00 , $-   ," $37,980.00 "
49, Amarilla , None ,1686.0, $260.00 , $7.00 , $-   ," $11,802.00 "
50, Amarilla , None ,2141.0, $260.00 , $12.00 , $-   ," $25,692.00 "
51, Amarilla , None ,1143.0, $260.00 , $7.00 , $-   ," $8,001.00 "
52, Amarilla , None ,615.0, $260.00 , $15.00 , $-   ," $9,225.00 "
53, Paseo , Low ,3945.0, $10.00 , $7.00 , $276.15 ," $27,338.85 "
54, Paseo , Low ,2296.0, $10.00 , $15.00 , $344.40 ," $34,095.60 "
55, Paseo , Low ,1030.0, $10.00 , $7.00 , $72.10 ," $7,137.90 "
56, Velo , Low ,639.0, $120.00 , $7.00 , $44.73 ," $4,428.27 "
57, VTT , Low ,1326.0, $250.00 , $7.00 , $92.82 ," $9,189.18 "
58, Carretera , Low ,1858.0, $3.00 , $12.00 , $222.96 ," $22,073.04 "
59, Carretera , Low ,1210.0, $3.00 , $350.00 ," $4,235.00 "," $4,19,265.00 "
60, Carretera , Low ,2529.0, $3.00 , $7.00 , $177.03 ," $17,525.97 "
61, Carretera , Low ,1445.0, $3.00 , $12.00 , $173.40 ," $17,166.60 "
62, Carretera , Low ,330.0, $3.00 , $125.00 , $412.50 ," $40,837.50 "
63, Carretera , Low ,2671.0, $3.00 , $12.00 , $320.52 ," $31,731.48 "
64, Carretera , Low ,766.0, $3.00 , $12.00 , $91.92 ," $9,100.08 "
65, Carretera , Low ,494.0, $3.00 , $300.00 ," $1,482.00 "," $1,46,718.00 "
66, Carretera , Low ,1397.0, $3.00 , $350.00 ," $4,889.50 "," $4,84,060.50 "
67, Carretera , Low ,2155.0, $3.00 , $350.00 ," $7,542.50 "," $7,46,707.50 "
68, Montana , Low ,2214.0, $5.00 , $15.00 , $332.10 ," $32,877.90 "
69, Montana , Low ,2301.0, $5.00 , $300.00 ," $6,903.00 "," $6,83,397.00 "
70, Montana , Low ,1375.5, $5.00 , $20.00 , $275.10 ," $27,234.90 "
71, Montana , Low ,1830.0, $5.00 , $7.00 , $128.10 ," $12,681.90 "
72, Montana , Low ,2498.0, $5.00 , $300.00 ," $7,494.00 "," $7,41,906.00 "
73, Montana , Low ,663.0, $5.00 , $125.00 , $828.75 ," $82,046.25 "
74, Paseo , Low ,1514.0, $10.00 , $15.00 , $227.10 ," $22,482.90 "
75, Paseo , Low ,4492.5, $10.00 , $7.00 , $314.48 ," $31,133.03 "
76, Paseo , Low ,727.0, $10.00 , $125.00 , $908.75 ," $89,966.25 "
77, Paseo , Low ,787.0, $10.00 , $125.00 , $983.75 ," $97,391.25 "
78, Paseo , Low ,1823.0, $10.00 , $125.00 ," $2,278.75 "," $2,25,596.25 "
79, Paseo , Low ,747.0, $10.00 , $15.00 , $112.05 ," $11,092.95 "
80, Paseo , Low ,766.0, $10.00 , $12.00 , $91.92 ," $9,100.08 "
81, Paseo , Low ,2905.0, $10.00 , $300.00 ," $8,715.00 "," $8,62,785.00 "
82, Paseo , Low ,2155.0, $10.00 , $350.00 ," $7,542.50 "," $7,46,707.50 "
83, Velo , Low ,3864.0, $120.00 , $20.00 , $772.80 ," $76,507.20 "
84, Velo , Low ,362.0, $120.00 , $7.00 , $25.34 ," $2,508.66 "
85, Velo , Low ,923.0, $120.00 , $125.00 ," $1,153.75 "," $1,14,221.25 "
86, Velo , Low ,663.0, $120.00 , $125.00 , $828.75 ," $82,046.25 "
87, Velo , Low ,2092.0, $120.00 , $7.00 , $146.44 ," $14,497.56 "
88, VTT , Low ,263.0, $250.00 , $7.00 , $18.41 ," $1,822.59 "
89, VTT , Low ,943.5, $250.00 , $350.00 ," $3,302.25 "," $3,26,922.75 "
90, VTT , Low ,727.0, $250.00 , $125.00 , $908.75 ," $89,966.25 "
91, VTT , Low ,787.0, $250.00 , $125.00 , $983.75 ," $97,391.25 "
92, VTT , Low ,986.0, $250.00 , $300.00 ," $2,958.00 "," $2,92,842.00 "
93, VTT , Low ,494.0, $250.00 , $300.00 ," $1,482.00 "," $1,46,718.00 "
94, VTT , Low ,1397.0, $250.00 , $350.00 ," $4,889.50 "," $4,84,060.50 "
95, VTT , Low ,1744.0, $250.00 , $125.00 ," $2,180.00 "," $2,15,820.00 "
96, Amarilla , Low ,1989.0, $260.00 , $12.00 , $238.68 ," $23,629.32 "
97, Amarilla , Low ,321.0, $260.00 , $15.00 , $48.15 ," $4,766.85 "
98, Carretera , Low ,742.5, $3.00 , $125.00 ," $1,856.25 "," $90,956.25 "
99, Carretera , Low ,1295.0, $3.00 , $12.00 , $310.80 ," $15,229.20 "
100, Carretera , Low ,214.0, $3.00 , $300.00 ," $1,284.00 "," $62,916.00 "
101, Carretera , Low ,2145.0, $3.00 , $7.00 , $300.30 ," $14,714.70 "
102, Carretera , Low ,2852.0, $3.00 , $350.00 ," $19,964.00 "," $9,78,236.00 "
103, Montana , Low ,1142.0, $5.00 , $12.00 , $274.08 ," $13,429.92 "
104, Montana , Low ,1566.0, $5.00 , $20.00 , $626.40 ," $30,693.60 "
105, Montana , Low ,690.0, $5.00 , $12.00 , $165.60 ," $8,114.40 "
106, Montana , Low ,1660.0, $5.00 , $125.00 ," $4,150.00 "," $2,03,350.00 "
107, Paseo , Low ,2363.0, $10.00 , $15.00 , $708.90 ," $34,736.10 "
108, Paseo , Low ,918.0, $10.00 , $300.00 ," $5,508.00 "," $2,69,892.00 "
109, Paseo , Low ,1728.0, $10.00 , $300.00 ," $10,368.00 "," $5,08,032.00 "
110, Paseo , Low ,1142.0, $10.00 , $12.00 , $274.08 ," $13,429.92 "
111, Paseo , Low ,662.0, $10.00 , $125.00 ," $1,655.00 "," $81,095.00 "
112, Paseo , Low ,1295.0, $10.00 , $12.00 , $310.80 ," $15,229.20 "
113, Paseo , Low ,809.0, $10.00 , $125.00 ," $2,022.50 "," $99,102.50 "
114, Paseo , Low ,2145.0, $10.00 , $125.00 ," $5,362.50 "," $2,62,762.50 "
115, Paseo , Low ,1785.0, $10.00 , $12.00 , $428.40 ," $20,991.60 "
116, Paseo , Low ,1916.0, $10.00 , $300.00 ," $11,496.00 "," $5,63,304.00 "
117, Paseo , Low ,2852.0, $10.00 , $350.00 ," $19,964.00 "," $9,78,236.00 "
118, Paseo , Low ,2729.0, $10.00 , $125.00 ," $6,822.50 "," $3,34,302.50 "
119, Paseo , Low ,1925.0, $10.00 , $15.00 , $577.50 ," $28,297.50 "
120, Paseo , Low ,2013.0, $10.00 , $7.00 , $281.82 ," $13,809.18 "
121, Paseo , Low ,1055.0, $10.00 , $12.00 , $253.20 ," $12,406.80 "
122, Paseo , Low ,1084.0, $10.00 , $12.00 , $260.16 ," $12,747.84 "
123, Velo , Low ,1566.0, $120.00 , $20.00 , $626.40 ," $30,693.60 "
124, Velo , Low ,2966.0, $120.00 , $350.00 ," $20,762.00 "," $10,17,338.00 "
125, Velo , Low ,2877.0, $120.00 , $350.00 ," $20,139.00 "," $9,86,811.00 "
126, Velo , Low ,809.0, $120.00 , $125.00 ," $2,022.50 "," $99,102.50 "
127, Velo , Low ,2145.0, $120.00 , $125.00 ," $5,362.50 "," $2,62,762.50 "
128, Velo , Low ,1055.0, $120.00 , $12.00 , $253.20 ," $12,406.80 "
129, Velo , Low ,544.0, $120.00 , $20.00 , $217.60 ," $10,662.40 "
130, Velo , Low ,1084.0, $120.00 , $12.00 , $260.16 ," $12,747.84 "
131, VTT , Low ,662.0, $250.00 , $125.00 ," $1,655.00 "," $81,095.00 "
132, VTT , Low ,214.0, $250.00 , $300.00 ," $1,284.00 "," $62,916.00 "
133, VTT , Low ,2877.0, $250.00 , $350.00 ," $20,139.00 "," $9,86,811.00 "
134, VTT , Low ,2729.0, $250.00 , $125.00 ," $6,822.50 "," $3,34,302.50 "
135, VTT , Low ,266.0, $250.00 , $350.00 ," $1,862.00 "," $91,238.00 "
136, VTT , Low ,1940.0, $250.00 , $350.00 ," $13,580.00 "," $6,65,420.00 "
137, Amarilla , Low ,259.0, $260.00 , $300.00 ," $1,554.00 "," $76,146.00 "
138, Amarilla , Low ,1101.0, $260.00 , $300.00 ," $6,606.00 "," $3,23,694.00 "
139, Amarilla , Low ,2276.0, $260.00 , $125.00 ," $5,690.00 "," $2,78,810.00 "
140, Amarilla , Low ,2966.0, $260.00 , $350.00 ," $20,762.00 "," $10,17,338.00 "
141, Amarilla , Low ,1236.0, $260.00 , $20.00 , $494.40 ," $24,225.60 "
142, Amarilla , Low ,941.0, $260.00 , $20.00 , $376.40 ," $18,443.60 "
143, Amarilla , Low ,1916.0, $260.00 , $300.00 ," $11,496.00 "," $5,63,304.00 "
144, Carretera , Low ,4243.5, $3.00 , $125.00 ," $15,913.13 "," $5,14,524.38 "
145, Carretera , Low ,2580.0, $3.00 , $20.00 ," $1,548.00 "," $50,052.00 "
146, Carretera , Low ,689.0, $3.00 , $300.00 ," $6,201.00 "," $2,00,499.00 "
147, Carretera , Low ,1947.0, $3.00 , $12.00 , $700.92 ," $22,663.08 "
148, Carretera , Low ,908.0, $3.00 , $12.00 , $326.88 ," $10,569.12 "
149, Montana , Low ,1958.0, $5.00 , $7.00 , $411.18 ," $13,294.82 "
150, Montana , Low ,1901.0, $5.00 , $12.00 , $684.36 ," $22,127.64 "
151, Montana , Low ,544.0, $5.00 , $7.00 , $114.24 ," $3,693.76 "
152, Montana , Low ,1797.0, $5.00 , $350.00 ," $18,868.50 "," $6,10,081.50 "
153, Montana , Low ,1287.0, $5.00 , $125.00 ," $4,826.25 "," $1,56,048.75 "
154, Montana , Low ,1706.0, $5.00 , $125.00 ," $6,397.50 "," $2,06,852.50 "
155, Paseo , Low ,2434.5, $10.00 , $300.00 ," $21,910.50 "," $7,08,439.50 "
156, Paseo , Low ,1774.0, $10.00 , $125.00 ," $6,652.50 "," $2,15,097.50 "
157, Paseo , Low ,1901.0, $10.00 , $12.00 , $684.36 ," $22,127.64 "
158, Paseo , Low ,689.0, $10.00 , $300.00 ," $6,201.00 "," $2,00,499.00 "
